ds,y,TIME_PRED,CASE ID
02/04/2020,3.0,14.342992988210025,2020017592
02/12/2020,58.0,14.342992988210025,2020021638
12/21/2019,5.0,14.342992988210025,2019207879
09/25/2020,3.0,14.342992988210025,2020128390
06/17/2020,6.0,14.342992988210025,2020084320
06/24/2020,7.0,14.342992988210025,2020087142
03/09/2020,2.0,14.342992988210025,2020035079
03/01/2020,2.0,14.342992988210025,2020030944
03/13/2020,4.0,14.342992988210025,2020038642
02/11/2020,1.0,14.342992988210025,2020020646
11/07/2019,64.0,14.342992988210025,2019190436
01/15/2020,61.0,14.342992988210025,2020006511
01/29/2020,54.0,14.342992988210025,2020014222
01/29/2020,3.0,14.342992988210025,2020014219
02/11/2020,0.0,14.342992988210025,2020020665
02/14/2020,5.0,14.342992988210025,2020023268
08/25/2020,3.0,14.342992988210025,2020115286
09/10/2020,0.0,14.342992988210025,2020121915
05/22/2020,54.0,14.342992988210025,2020071292
02/18/2020,2.0,14.342992988210025,2020024031
03/09/2020,0.0,13.914579853562685,2020035160
03/03/2020,13.0,13.914579853562685,2020032129
01/16/2020,0.0,13.914579853562685,2020007151
01/16/2020,0.0,13.914579853562685,2020007157
06/24/2020,3.0,13.914579853562685,2020087182
02/04/2020,1.0,13.914579853562685,2020017430
01/16/2020,2.0,13.914579853562685,2020007232
08/25/2020,17.0,13.914579853562685,2020115311
03/03/2020,116.0,13.914579853562685,2020032254
04/07/2020,0.0,13.914579853562685,2020049039
03/09/2020,1.0,13.914579853562685,2020035216
12/17/2019,6.0,13.914579853562685,2019205027
08/25/2020,34.0,13.914579853562685,2020115326
02/26/2020,0.0,13.914579853562685,2020028913
02/19/2020,1.0,13.914579853562685,2020024721
02/19/2020,1.0,13.914579853562685,2020024732
12/18/2019,13.0,13.914579853562685,2019205433
12/18/2019,5.0,13.914579853562685,2019205601
01/23/2020,6.0,13.914579853562685,2020009923
09/01/2020,1.0,13.914579853562685,2020118364
12/18/2019,5.0,13.914579853562685,2019206047
02/19/2020,0.0,13.914579853562685,2020025077
02/03/2020,1.0,13.914579853562685,2020016966
02/10/2020,1.0,13.914579853562685,2020019932
02/28/2020,13.0,13.914579853562685,2020030160
12/19/2019,8.0,13.914579853562685,2019206815
04/29/2020,1.0,13.914579853562685,2020059261
03/03/2020,2.0,13.914579853562685,2020032433
01/10/2020,27.0,13.914579853562685,2020004533
01/21/2020,7.0,13.914579853562685,2020008607
03/03/2020,43.0,14.77468788123933,2020032451
04/14/2020,0.0,14.77468788123933,2020052582
02/28/2020,4.0,14.77468788123933,2020030621
01/22/2020,6.0,14.77468788123933,2020009453
04/14/2020,0.0,14.77468788123933,2020052602
04/14/2020,0.0,14.77468788123933,2020052620
04/14/2020,3.0,14.77468788123933,2020052611
04/14/2020,3.0,14.77468788123933,2020052625
03/02/2020,3.0,14.77468788123933,2020031275
03/12/2020,2.0,14.77468788123933,2020037500
01/23/2020,5.0,14.77468788123933,2020010075
02/04/2020,3.0,15.598054857167613,2020017468
02/04/2020,10.0,15.598054857167613,2020017280
03/12/2020,4.0,15.792998172455682,2020038078
03/03/2020,0.0,15.792998172455682,2020032426
03/03/2020,1.0,15.792998172455682,2020032428
05/27/2020,16.0,15.792998172455682,2020072963
02/26/2020,0.0,15.792998172455682,2020028752
02/11/2020,3.0,15.792998172455682,2020021255
07/01/2020,12.0,15.792998172455682,2020090320
02/05/2020,2.0,15.792998172455682,2020017986
05/28/2020,48.0,15.792998172455682,2020073969
04/29/2020,2.0,15.792998172455682,2020059463
09/23/2020,1.0,15.792998172455682,2020127233
02/19/2020,5.0,15.792998172455682,2020025263
09/23/2020,1.0,15.792998172455682,2020127247
05/28/2020,48.0,16.051461840152577,2020074005
09/23/2020,1.0,16.051461840152577,2020127287
12/23/2019,0.0,16.051461840152577,2019208223
05/28/2020,48.0,16.051461840152577,2020074064
05/28/2020,48.0,16.051461840152577,2020074008
06/07/2020,38.0,16.051461840152577,2020078625
06/08/2020,37.0,16.051461840152577,2020079035
03/03/2020,2.0,16.051461840152577,2020031919
03/13/2020,19.0,15.64507114811754,2020038346
06/08/2020,37.0,15.64507114811754,2020079214
04/14/2020,0.0,15.64507114811754,2020052859
02/19/2020,1.0,15.64507114811754,2020024545
05/14/2020,0.0,15.64507114811754,2020067390
02/11/2020,41.0,15.64507114811754,2020020763
02/26/2020,6.0,15.64507114811754,2020029000
06/19/2020,39.0,15.64507114811754,2020085030
06/05/2020,5.0,15.64507114811754,2020078185
06/01/2020,28.0,15.64507114811754,2020075488
07/01/2020,14.0,15.64507114811754,2020090349
06/29/2020,66.0,15.64507114811754,2020089567
06/17/2020,5.0,15.64507114811754,2020083868
09/24/2020,0.0,15.64507114811754,2020127735
04/22/2020,34.0,15.64507114811754,2020056384
04/07/2020,0.0,15.64507114811754,2020049092
04/29/2020,1.0,15.64507114811754,2020059701
01/27/2020,1.0,15.64507114811754,2020012348
12/24/2019,51.0,15.64507114811754,2019208726
01/30/2020,20.0,15.64507114811754,2020015087
09/24/2020,0.0,15.64507114811754,2020127766
07/10/2020,5.0,15.64507114811754,2020094641
08/26/2020,27.0,15.64507114811754,2020115686
03/03/2020,64.0,15.64507114811754,2020032233
03/03/2020,22.0,16.503325339475232,2020032282
01/16/2020,2.0,16.503325339475232,2020007363
02/05/2020,14.0,16.503325339475232,2020018124
07/20/2020,2.0,16.503325339475232,2020098817
01/16/2020,15.0,16.503325339475232,2020007359
12/24/2019,14.0,16.503325339475232,2019208835
07/13/2020,2.0,16.503325339475232,2020095205
03/13/2020,3.0,16.503325339475232,2020038648
09/24/2020,1.0,16.503325339475232,2020127787
02/11/2020,0.0,16.503325339475232,2020020829
01/28/2020,15.0,16.503325339475232,2020013392
01/28/2020,2.0,16.503325339475232,2020013528
09/24/2020,0.0,16.503325339475232,2020127797
03/06/2020,4.0,16.503325339475232,2020034201
02/11/2020,1.0,16.503325339475232,2020020895
09/24/2020,0.0,16.503325339475232,2020127823
05/26/2020,2.0,16.503325339475232,2020072595
01/28/2020,7.0,16.503325339475232,2020013771
01/17/2020,0.0,16.503325339475232,2020007612
01/17/2020,5.0,16.503325339475232,2020007608
04/09/2020,20.0,16.503325339475232,2020050419
09/24/2020,0.0,16.503325339475232,2020127841
12/13/2019,10.0,16.503325339475232,2019203640
12/13/2019,15.0,17.30028833436105,2019203695
12/16/2019,7.0,17.30028833436105,2019203872
04/15/2020,0.0,17.30028833436105,2020053195
01/28/2020,3.0,17.30028833436105,2020013840
04/13/2020,16.0,17.30028833436105,2020051628
03/30/2020,1.0,17.30028833436105,2020044800
04/16/2020,14.0,17.30028833436105,2020053794
04/17/2020,12.0,17.30028833436105,2020054494
03/30/2020,1.0,17.30028833436105,2020044845
04/20/2020,9.0,25.111387679150326,2020055037
03/03/2020,2.0,17.269431773455388,2020031920
03/08/2020,4.0,17.269431773455388,2020034872
09/24/2020,0.0,17.269431773455388,2020127890
04/21/2020,20.0,17.40647151249974,2020055569
05/01/2020,13.0,17.40647151249974,2020060641
09/24/2020,0.0,17.40647151249974,2020127902
09/24/2020,0.0,17.40647151249974,2020127904
03/03/2020,0.0,17.40647151249974,2020032286
09/24/2020,0.0,17.40647151249974,2020127911
02/26/2020,14.0,16.85810348671948,2020029225
03/09/2020,2.0,16.85810348671948,2020035042
03/09/2020,0.0,16.85810348671948,2020035043
01/16/2020,6.0,16.85810348671948,2020007281
02/03/2020,51.0,16.85810348671948,2020016706
02/11/2020,1.0,16.85810348671948,2020021122
02/11/2020,1.0,16.85810348671948,2020021087
06/24/2020,0.0,16.85810348671948,2020086964
02/19/2020,1.0,16.85810348671948,2020025239
05/15/2020,20.0,16.85810348671948,2020068250
02/11/2020,14.0,16.85810348671948,2020021209
03/03/2020,2.0,16.85810348671948,2020031989
03/09/2020,1.0,16.85810348671948,2020035091
01/17/2020,28.0,16.85810348671948,2020007454
02/10/2020,24.0,16.85810348671948,2020020563
02/25/2020,3.0,16.85810348671948,2020028203
07/20/2020,1.0,16.85810348671948,2020099376
03/09/2020,4.0,16.85810348671948,2020035632
03/09/2020,3.0,16.85810348671948,2020035140
02/05/2020,9.0,16.85810348671948,2020018146
02/18/2020,2.0,16.85810348671948,2020023935
02/18/2020,2.0,16.85810348671948,2020023937
02/18/2020,2.0,16.85810348671948,2020023938
02/11/2020,1.0,17.55597860942777,2020020890
02/11/2020,1.0,17.55597860942777,2020020898
04/06/2020,0.0,17.55597860942777,2020048762
02/05/2020,9.0,17.55597860942777,2020017844
01/23/2020,0.0,17.55597860942777,2020009945
04/13/2020,4.0,17.55597860942777,2020051698
05/22/2020,4.0,17.55597860942777,2020071512
07/15/2020,0.0,17.55597860942777,2020096657
12/20/2019,3.0,17.55597860942777,2019207799
04/24/2020,5.0,17.55597860942777,2020057602
02/19/2020,1.0,17.55597860942777,2020024931
02/19/2020,8.0,17.55597860942777,2020025018
04/07/2020,1.0,17.55597860942777,2020048940
04/25/2020,16.0,17.55597860942777,2020057772
02/26/2020,2.0,17.55597860942777,2020028828
12/23/2019,10.0,17.55597860942777,2019208392
12/23/2019,10.0,17.55597860942777,2019208404
12/23/2019,10.0,17.55597860942777,2019208390
03/09/2020,1.0,17.55597860942777,2020035293
03/09/2020,7.0,17.55597860942777,2020035321
04/27/2020,10.0,17.55597860942777,2020058129
07/15/2020,9.0,17.55597860942777,2020096832
02/19/2020,1.0,17.55597860942777,2020024701
02/26/2020,20.0,17.55597860942777,2020029245
04/14/2020,3.0,17.55597860942777,2020052658
02/26/2020,7.0,17.55597860942777,2020029250
05/28/2020,8.0,17.55597860942777,2020073514
02/19/2020,1.0,17.55597860942777,2020024986
02/11/2020,1.0,17.55597860942777,2020020813
05/14/2020,0.0,17.55597860942777,2020067221
08/03/2020,2.0,17.55597860942777,2020105461
03/02/2020,1.0,17.55597860942777,2020031271
06/28/2020,43.0,17.55597860942777,2020088933
02/11/2020,1.0,17.55597860942777,2020021272
09/24/2020,0.0,17.55597860942777,2020128102
07/01/2020,5.0,17.55597860942777,2020090327
07/01/2020,12.0,18.17667385480779,2020090372
07/15/2020,49.0,18.17667385480779,2020096948
04/14/2020,16.0,18.17667385480779,2020052850
04/08/2020,26.0,18.176673854807795,2020049589
04/14/2020,0.0,18.176673854807795,2020052852
12/13/2019,10.0,18.176673854807795,2019203607
03/09/2020,0.0,18.176673854807795,2020035122
02/20/2020,8.0,18.176673854807795,2020025583
02/20/2020,4.0,18.176673854807795,2020025566
06/01/2020,31.0,18.176673854807795,2020075108
03/04/2020,0.0,18.176673854807795,2020032577
02/19/2020,5.0,18.176673854807795,2020024581
09/09/2020,14.0,18.176673854807795,2020121715
03/09/2020,3.0,18.176673854807795,2020035163
06/01/2020,10.0,18.176673854807795,2020075127
03/09/2020,0.0,18.176673854807795,2020035182
02/26/2020,2.0,18.176673854807795,2020029218
02/11/2020,23.0,18.176673854807795,2020020698
08/18/2020,0.0,18.176673854807795,2020112027
02/11/2020,1.0,18.176673854807795,2020020733
02/11/2020,1.0,18.176673854807795,2020020797
01/23/2020,28.0,18.176673854807795,2020010364
07/15/2020,2.0,25.59908707633386,2020097009
08/18/2020,7.0,17.551008419478272,2020112080
02/19/2020,1.0,17.551008419478272,2020024802
02/19/2020,1.0,17.47848851772134,2020024827
01/27/2020,3.0,17.47848851772134,2020012829
02/05/2020,2.0,17.47848851772134,2020018020
08/18/2020,7.0,17.47848851772134,2020112113
01/28/2020,8.0,17.47848851772134,2020013271
12/19/2019,4.0,17.47848851772134,2019207064
12/19/2019,4.0,17.47848851772134,2019207241
03/09/2020,110.0,17.47848851772134,2020035379
03/09/2020,14.0,17.47848851772134,2020035368
02/05/2020,2.0,17.47848851772134,2020017799
04/07/2020,27.0,17.47848851772134,2020048914
12/20/2019,7.0,17.47848851772134,2019207344
03/09/2020,3.0,17.47848851772134,2020035385
03/13/2020,3.0,17.47848851772134,2020038706
04/07/2020,8.0,17.47848851772134,2020048947
04/15/2020,0.0,17.47848851772134,2020053085
02/20/2020,6.0,17.47848851772134,2020025663
01/22/2020,41.0,17.47848851772134,2020009336
02/20/2020,4.0,17.47848851772134,2020025620
12/20/2019,3.0,17.47848851772134,2019207635
01/29/2020,0.0,16.72049155040609,2020014071
02/20/2020,12.0,16.72049155040609,2020025655
03/09/2020,1.0,16.72049155040609,2020035437
02/05/2020,2.0,16.72049155040609,2020018090
03/09/2020,60.0,16.72049155040609,2020035440
02/19/2020,5.0,16.72049155040609,2020024819
02/25/2020,3.0,16.72049155040609,2020028307
02/11/2020,0.0,16.72049155040609,2020020768
02/19/2020,5.0,16.72049155040609,2020025325
12/23/2019,29.0,17.211992485204213,2019208049
09/02/2020,0.0,17.211992485204213,2020119087
09/02/2020,1.0,17.211992485204213,2020119089
09/17/2020,1.0,17.211992485204213,2020124985
12/23/2019,0.0,17.211992485204213,2019208237
01/17/2020,13.0,17.211992485204213,2020007439
01/29/2020,0.0,17.211992485204213,2020014279
12/23/2019,0.0,17.211992485204213,2019208312
12/23/2019,22.0,17.211992485204213,2019208358
01/17/2020,14.0,17.211992485204213,2020007468
02/05/2020,2.0,17.211992485204213,2020018057
12/23/2019,10.0,17.211992485204213,2019208465
09/10/2020,11.0,17.211992485204213,2020121988
02/19/2020,5.0,17.211992485204213,2020024890
06/11/2020,4.0,17.211992485204213,2020080736
02/26/2020,1.0,17.211992485204213,2020029249
07/24/2020,4.0,17.211992485204213,2020101942
02/07/2020,25.0,17.211992485204213,2020019465
07/02/2020,13.0,17.211992485204213,2020091015
07/09/2020,2.0,17.211992485204213,2020093820
07/21/2020,2.0,17.211992485204213,2020100048
04/15/2020,2.0,17.211992485204213,2020053340
01/22/2020,6.0,17.211992485204213,2020008972
04/30/2020,14.0,17.211992485204213,2020060127
12/24/2019,13.0,17.211992485204213,2019208883
04/07/2020,7.0,17.211992485204213,2020049413
05/01/2020,14.0,17.211992485204213,2020060916
02/10/2020,37.0,17.211992485204213,2020020291
01/23/2020,49.0,17.211992485204213,2020009711
01/23/2020,6.0,17.211992485204213,2020010020
04/07/2020,7.0,17.211992485204213,2020049279
02/28/2020,4.0,17.211992485204213,2020030185
03/13/2020,0.0,17.211992485204213,2020038324
02/28/2020,24.0,17.211992485204213,2020030268
02/28/2020,4.0,17.211992485204213,2020030538
02/28/2020,4.0,17.211992485204213,2020030637
08/17/2020,22.0,17.211992485204213,2020111791
04/30/2020,4.0,17.211992485204213,2020060069
04/09/2020,0.0,17.211992485204213,2020050299
03/06/2020,10.0,17.211992485204213,2020034253
05/11/2020,3.0,17.211992485204213,2020065509
02/26/2020,0.0,17.211992485204213,2020028693
03/09/2020,1.0,17.211992485204213,2020035409
03/06/2020,6.0,17.211992485204213,2020034673
03/09/2020,122.0,17.211992485204213,2020035465
02/12/2020,0.0,17.211992485204213,2020021561
02/26/2020,9.0,17.211992485204213,2020029003
02/26/2020,0.0,17.211992485204213,2020028936
02/26/2020,0.0,17.211992485204213,2020029030
05/12/2020,2.0,17.211992485204213,2020066044
08/25/2020,0.0,17.211992485204213,2020114882
03/13/2020,3.0,17.211992485204213,2020038439
12/19/2019,0.0,17.211992485204213,2019206546
06/24/2020,0.0,17.211992485204213,2020086986
02/26/2020,20.0,17.211992485204213,2020029072
02/20/2020,4.0,17.211992485204213,2020025555
01/16/2020,0.0,17.211992485204213,2020007269
02/04/2020,6.0,17.211992485204213,2020017685
06/01/2020,46.0,17.632777337451046,2020075748
02/05/2020,2.0,17.632777337451046,2020017827
06/24/2020,5.0,17.632777337451046,2020087209
01/16/2020,6.0,17.632777337451046,2020007397
03/02/2020,1.0,17.632777337451046,2020031667
04/14/2020,0.0,17.632777337451046,2020052491
03/09/2020,1.0,17.632777337451046,2020035035
03/13/2020,0.0,17.632777337451046,2020038621
03/03/2020,0.0,17.632777337451046,2020031886
03/02/2020,9.0,17.632777337451046,2020031858
03/03/2020,14.0,17.632777337451046,2020031953
03/03/2020,14.0,17.632777337451046,2020032071
03/13/2020,1.0,17.632777337451046,2020038647
04/07/2020,1.0,17.632777337451046,2020049112
04/07/2020,1.0,17.632777337451046,2020049103
04/14/2020,0.0,17.632777337451046,2020052689
04/14/2020,0.0,17.632777337451046,2020052691
04/14/2020,3.0,17.632777337451046,2020052685
04/14/2020,3.0,17.632777337451046,2020052681
04/14/2020,0.0,17.632777337451046,2020052703
04/14/2020,0.0,17.632777337451046,2020052708
04/14/2020,0.0,17.632777337451046,2020052717
04/14/2020,0.0,17.632777337451046,2020052736
03/13/2020,3.0,17.632777337451046,2020038724
05/14/2020,1.0,17.632777337451046,2020067205
05/14/2020,1.0,17.632777337451046,2020067209
02/06/2020,4.0,17.632777337451046,2020018224
12/23/2019,10.0,17.632777337451046,2019208506
08/03/2020,1.0,17.632777337451046,2020105288
12/23/2019,11.0,17.632777337451046,2019208558
01/28/2020,3.0,17.632777337451046,2020013762
06/30/2020,8.0,17.632777337451046,2020089988
02/11/2020,3.0,17.632777337451046,2020020985
07/09/2020,2.0,17.632777337451046,2020094192
03/30/2020,1.0,17.632777337451046,2020045265
02/06/2020,1.0,17.632777337451046,2020018248
07/01/2020,0.0,17.632777337451046,2020090326
03/09/2020,2.0,17.632777337451046,2020035528
03/09/2020,3.0,17.632777337451046,2020035522
03/09/2020,1.0,17.632777337451046,2020035520
07/01/2020,0.0,17.632777337451046,2020090337
08/25/2020,7.0,17.632777337451046,2020115374
03/09/2020,2.0,17.632777337451046,2020035508
03/09/2020,2.0,17.632777337451046,2020035479
03/11/2020,8.0,17.632777337451046,2020036722
02/04/2020,1.0,17.632777337451046,2020017233
01/29/2020,14.0,17.632777337451046,2020014099
02/04/2020,1.0,17.632777337451046,2020017331
02/04/2020,0.0,17.632777337451046,2020017350
03/25/2020,6.0,17.632777337451046,2020043278
02/04/2020,7.0,17.632777337451046,2020017661
07/01/2020,7.0,17.632777337451046,2020090465
07/01/2020,7.0,17.632777337451046,2020090475
02/12/2020,0.0,17.632777337451046,2020021560
07/01/2020,12.0,17.632777337451046,2020090478
02/04/2020,10.0,17.632777337451046,2020017708
05/22/2020,6.0,17.632777337451046,2020071260
03/27/2020,3.0,17.632777337451046,2020044432
05/29/2020,14.0,17.632777337451046,2020074426
05/21/2020,5.0,17.632777337451046,2020071133
02/05/2020,2.0,17.632777337451046,2020017795
02/05/2020,2.0,22.532056645953546,2020017894
02/05/2020,2.0,22.532056645953546,2020017895
03/07/2020,3.0,22.532056645953546,2020034708
03/30/2020,7.0,22.532056645953546,2020044843
04/06/2020,1.0,22.532056645953546,2020048468
03/12/2020,21.0,22.532056645953546,2020038044
06/21/2020,24.0,22.532056645953546,2020085665
12/16/2019,18.0,24.686618912225914,2019203865
02/20/2020,4.0,24.686618912225914,2020025797
06/23/2020,22.0,24.686618912225914,2020086794
06/24/2020,21.0,24.686618912225914,2020086996
06/25/2020,34.0,24.686618912225914,2020087936
04/15/2020,58.0,16.475135946286006,2020053168
02/12/2020,6.0,16.475135946286006,2020021665
03/09/2020,0.0,16.475135946286006,2020035265
03/09/2020,1.0,16.475135946286006,2020035266
07/01/2020,16.0,16.475135946286006,2020090385
06/05/2020,111.0,16.475135946286006,2020078140
07/06/2020,17.0,16.475135946286006,2020091933
07/06/2020,11.0,16.475135946286006,2020092019
07/06/2020,11.0,16.475135946286006,2020092116
12/19/2019,5.0,16.475135946286006,2019206954
07/08/2020,7.0,16.475135946286006,2020093436
02/24/2020,136.0,16.475135946286006,2020027490
07/09/2020,6.0,16.475135946286006,2020093845
02/13/2020,21.0,16.475135946286006,2020022259
01/22/2020,6.0,16.475135946286006,2020009392
01/22/2020,6.0,16.475135946286006,2020009407
12/20/2019,13.0,16.475135946286006,2019207553
12/20/2019,13.0,16.475135946286006,2019207607
01/17/2020,14.0,16.475135946286006,2020007456
01/31/2020,5.0,16.475135946286006,2020015750
03/13/2020,4.0,16.475135946286006,2020038590
05/07/2020,1.0,16.475135946286006,2020063888
03/09/2020,2.0,16.475135946286006,2020035561
02/04/2020,48.0,16.475135946286006,2020017562
03/18/2020,0.0,16.475135946286006,2020040405
07/21/2020,7.0,16.475135946286006,2020100038
08/04/2020,3.0,16.475135946286006,2020106006
03/09/2020,26.0,16.25608389920977,2020035609
03/09/2020,2.0,16.25608389920977,2020035610
12/23/2019,0.0,16.25608389920977,2019208147
12/23/2019,0.0,16.25608389920977,2019208148
12/23/2019,0.0,16.25608389920977,2019208182
08/26/2020,6.0,16.25608389920977,2020115560
08/25/2020,1.0,16.25608389920977,2020115262
09/02/2020,0.0,16.25608389920977,2020118702
09/24/2020,0.0,16.25608389920977,2020127759
12/23/2019,0.0,16.25608389920977,2019208307
12/23/2019,0.0,16.25608389920977,2019208322
02/27/2020,5.0,16.25608389920977,2020029763
03/31/2020,0.0,16.25608389920977,2020045500
02/29/2020,3.0,16.25608389920977,2020030921
12/23/2019,0.0,16.25608389920977,2019208422
12/23/2019,0.0,16.25608389920977,2019208458
04/07/2020,8.0,16.25608389920977,2020049292
04/07/2020,27.0,16.25608389920977,2020049291
05/07/2020,1.0,16.25608389920977,2020063955
05/15/2020,3.0,15.3701606257582,2020067769
08/13/2020,8.0,15.3701606257582,2020110477
05/07/2020,60.0,15.3701606257582,2020063974
03/03/2020,0.0,15.753652472030286,2020032073
03/03/2020,118.0,15.753652472030286,2020032135
04/29/2020,1.0,15.753652472030286,2020059165
03/31/2020,6.0,15.753652472030286,2020045557
03/31/2020,0.0,15.753652472030286,2020045555
04/07/2020,2.0,15.753652472030286,2020049358
02/27/2020,90.0,15.753652472030286,2020029489
09/24/2020,0.0,15.753652472030286,2020127824
02/20/2020,4.0,15.753652472030286,2020025953
04/06/2020,8.0,15.753652472030286,2020048809
04/08/2020,0.0,15.753652472030286,2020050145
04/09/2020,0.0,15.753652472030286,2020050539
03/30/2020,60.0,15.753652472030286,2020044901
03/12/2020,11.0,15.753652472030286,2020038033
04/10/2020,0.0,15.753652472030286,2020051260
03/30/2020,1.0,15.753652472030286,2020044911
02/05/2020,58.0,15.753652472030286,2020017965
04/06/2020,1.0,15.753652472030286,2020048627
01/27/2020,1.0,15.753652472030286,2020012190
01/27/2020,1.0,15.753652472030286,2020012281
01/27/2020,56.0,15.753652472030286,2020012337
03/04/2020,0.0,15.753652472030286,2020032684
07/08/2020,1.0,15.753652472030286,2020093556
03/13/2020,3.0,15.753652472030286,2020038368
01/27/2020,1.0,15.753652472030286,2020012535
09/24/2020,0.0,15.753652472030286,2020127947
02/19/2020,0.0,15.753652472030286,2020024893
01/27/2020,1.0,15.753652472030286,2020012639
01/27/2020,1.0,16.087214221362128,2020012650
02/19/2020,0.0,16.087214221362128,2020024927
02/19/2020,9.0,16.087214221362128,2020024974
01/27/2020,3.0,16.087214221362128,2020012849
02/19/2020,1.0,16.087214221362128,2020024988
01/27/2020,1.0,16.087214221362128,2020012957
01/27/2020,1.0,16.087214221362128,2020012991
01/27/2020,1.0,16.087214221362128,2020013023
02/19/2020,0.0,16.087214221362128,2020025188
04/13/2020,4.0,16.087214221362128,2020052178
02/19/2020,12.0,16.087214221362128,2020025189
09/24/2020,4.0,16.087214221362128,2020127978
07/15/2020,13.0,16.087214221362128,2020096773
09/24/2020,1.0,16.087214221362128,2020127984
09/24/2020,4.0,16.087214221362128,2020127993
01/28/2020,10.0,16.087214221362128,2020013867
07/02/2020,11.0,16.087214221362128,2020090990
04/14/2020,87.0,16.087214221362128,2020052666
01/28/2020,0.0,16.087214221362128,2020013901
01/28/2020,3.0,16.087214221362128,2020013904
01/28/2020,3.0,16.087214221362128,2020013906
03/30/2020,53.0,16.087214221362128,2020045295
02/20/2020,6.0,16.087214221362128,2020025698
07/15/2020,49.0,16.087214221362128,2020096870
04/14/2020,0.0,20.920472798087744,2020052738
04/14/2020,0.0,20.920472798087744,2020052751
04/14/2020,0.0,20.920472798087744,2020052753
04/14/2020,0.0,23.03018155089303,2020052757
01/16/2020,6.0,14.794536873369907,2020007210
02/12/2020,0.0,14.794536873369907,2020021652
04/14/2020,0.0,14.794536873369907,2020052762
04/14/2020,0.0,14.794536873369907,2020052773
04/14/2020,0.0,14.794536873369907,2020052778
04/14/2020,21.0,14.794536873369907,2020052768
04/14/2020,0.0,14.571120505493116,2020052797
04/14/2020,0.0,14.571120505493116,2020052798
04/14/2020,0.0,14.571120505493116,2020052799
04/14/2020,0.0,14.571120505493116,2020052802
07/09/2020,2.0,14.571120505493116,2020093821
07/15/2020,2.0,14.571120505493116,2020096889
07/15/2020,28.0,14.571120505493116,2020096896
09/24/2020,4.0,14.571120505493116,2020128031
07/15/2020,2.0,14.571120505493116,2020096906
02/20/2020,6.0,14.571120505493116,2020025922
01/29/2020,3.0,13.699347485458826,2020014249
04/14/2020,0.0,13.699347485458826,2020052879
04/14/2020,1.0,13.699347485458826,2020052890
04/01/2020,1.0,13.699347485458826,2020046556
07/15/2020,2.0,13.699347485458826,2020096922
05/14/2020,1.0,13.699347485458826,2020067287
02/12/2020,1.0,13.699347485458826,2020021780
02/20/2020,4.0,13.699347485458826,2020026028
06/08/2020,23.0,13.699347485458826,2020079160
12/23/2019,0.0,13.699347485458826,2019207946
01/17/2020,5.0,13.699347485458826,2020007583
12/23/2019,0.0,13.699347485458826,2019207985
12/23/2019,0.0,13.699347485458826,2019208008
12/23/2019,0.0,13.699347485458826,2019208026
01/29/2020,29.0,13.699347485458826,2020014371
02/12/2020,1.0,13.699347485458826,2020021812
12/23/2019,0.0,13.699347485458826,2019208034
12/23/2019,0.0,13.699347485458826,2019208072
12/23/2019,0.0,13.699347485458826,2019208175
12/23/2019,0.0,13.699347485458826,2019208210
03/27/2020,3.0,13.699347485458826,2020044347
03/27/2020,3.0,13.699347485458826,2020044396
12/23/2019,0.0,13.699347485458826,2019208288
03/27/2020,3.0,13.699347485458826,2020044399
03/27/2020,4.0,13.699347485458826,2020044423
12/23/2019,14.0,13.699347485458826,2019208372
12/23/2019,0.0,13.699347485458826,2019208481
12/23/2019,0.0,13.699347485458826,2019208536
06/17/2020,2.0,13.699347485458826,2020084116
02/06/2020,4.0,14.11387195683532,2020018332
12/23/2019,3.0,14.11387195683532,2019208588
03/09/2020,2.0,14.11387195683532,2020035696
03/09/2020,2.0,14.11387195683532,2020035695
02/11/2020,0.0,14.11387195683532,2020020751
02/11/2020,0.0,14.11387195683532,2020020997
01/16/2020,6.0,14.11387195683532,2020007270
03/03/2020,116.0,14.11387195683532,2020032212
03/03/2020,10.0,14.11387195683532,2020032196
01/23/2020,6.0,14.11387195683532,2020009914
07/15/2020,5.0,14.11387195683532,2020097016
02/06/2020,0.0,14.11387195683532,2020018399
08/18/2020,7.0,14.11387195683532,2020112208
08/11/2020,7.0,14.11387195683532,2020109444
08/11/2020,1.0,14.11387195683532,2020109443
03/13/2020,4.0,14.11387195683532,2020038341
12/09/2019,36.0,14.11387195683532,2019201257
01/22/2020,6.0,14.11387195683532,2020009376
01/23/2020,64.0,14.11387195683532,2020010134
02/04/2020,14.0,14.11387195683532,2020017699
06/05/2020,3.0,14.11387195683532,2020077963
04/14/2020,15.0,14.11387195683532,2020052292
02/18/2020,44.0,14.11387195683532,2020023934
04/17/2020,12.0,14.11387195683532,2020054409
07/01/2020,64.0,14.11387195683532,2020090466
02/12/2020,0.0,14.11387195683532,2020021774
02/12/2020,0.0,14.11387195683532,2020021775
02/12/2020,1.0,14.11387195683532,2020021772
02/12/2020,7.0,14.11387195683532,2020021769
04/20/2020,9.0,14.11387195683532,2020054946
02/05/2020,0.0,14.493413483337115,2020017928
02/12/2020,0.0,14.493413483337115,2020021802
01/23/2020,6.0,14.493413483337115,2020010352
07/16/2020,5.0,14.493413483337115,2020097245
03/09/2020,2.0,14.493413483337115,2020035541
03/03/2020,9.0,14.493413483337115,2020032392
03/09/2020,1.0,14.493413483337115,2020035565
09/02/2020,19.0,14.493413483337115,2020119077
